latitude,longitude,side_m,probability
37.39063905748952,136.9276115658532,400.0,0.1483
37.39063905748952,136.9321476103192,400.0,0.5807
37.39063905748952,136.93668365478518,400.0,0.7458
37.39063905748952,136.94121969925115,400.0,0.4974
37.39063905748952,136.94575574371714,400.0,0.8017
37.394242661093124,136.9276115658532,400.0,0.6993
37.394242661093124,136.9321476103192,400.0,0.5416
37.394242661093124,136.93668365478518,400.0,0.6044
37.394242661093124,136.94121969925115,400.0,0.4281
37.394242661093124,136.94575574371714,400.0,0.7785
37.397846264696724,136.9276115658532,400.0,0.7703
37.397846264696724,136.9321476103192,400.0,0.6532
37.397846264696724,136.93668365478518,400.0,0.6206
37.397846264696724,136.94121969925115,400.0,0.4205
37.397846264696724,136.94575574371714,400.0,0.5575
37.40144986830033,136.9276115658532,400.0,0.673
37.40144986830033,136.9321476103192,400.0,0.7422
37.40144986830033,136.93668365478518,400.0,0.778
37.40144986830033,136.94121969925115,400.0,0.5452
37.40144986830033,136.94575574371714,400.0,0.8061
37.40505347190393,136.9276115658532,400.0,0.5954
37.40505347190393,136.9321476103192,400.0,0.4787
37.40505347190393,136.93668365478518,400.0,0.7066
37.40505347190393,136.94121969925115,400.0,0.5305
37.40505347190393,136.94575574371714,400.0,0.8554
