latitude,longitude,side_m,probability
37.36067992723353,136.87865837834946,400.0,0.76
37.36067992723353,136.88319424536428,400.0,0.8565
37.36067992723353,136.8877301123791,400.0,0.5875
37.36067992723353,136.89226597939393,400.0,0.6976
37.36067992723353,136.89680184640875,400.0,0.9617
37.36067992723353,136.90133771342357,400.0,0.9757
37.36067992723353,136.9058735804384,400.0,0.1205
37.36067992723353,136.91040944745322,400.0,0.3734
37.36067992723353,136.91494531446804,400.0,0.8136
37.36067992723353,136.91948118148287,400.0,0.7288
37.36067992723353,136.92401704849766,400.0,0.7482
37.36067992723353,136.92855291551248,400.0,0.7852
37.36067992723353,136.9330887825273,400.0,0.6394
37.36067992723353,136.93762464954213,400.0,0.5101
37.36067992723353,136.94216051655695,400.0,0.7288
37.36067992723353,136.94669638357178,400.0,0.6885
37.36067992723353,136.9512322505866,400.0,0.7113
37.36067992723353,136.95576811760142,400.0,0.5336
37.36067992723353,136.96030398461625,400.0,0.8331
37.36067992723353,136.96483985163107,400.0,0.8624
37.36428353083713,136.87865837834946,400.0,0.9326
37.36428353083713,136.88319424536428,400.0,0.7597
37.36428353083713,136.8877301123791,400.0,0.6508
37.36428353083713,136.89226597939393,400.0,0.745
37.36428353083713,136.89680184640875,400.0,0.7541
37.36428353083713,136.90133771342357,400.0,0.996
37.36428353083713,136.9058735804384,400.0,0.7955
37.36428353083713,136.91040944745322,400.0,0.7152
37.36428353083713,136.91494531446804,400.0,0.8534
37.36428353083713,136.91948118148287,400.0,0.8567
37.36428353083713,136.92401704849766,400.0,0.7773
37.36428353083713,136.92855291551248,400.0,0.848
37.36428353083713,136.9330887825273,400.0,0.744
37.36428353083713,136.93762464954213,400.0,0.7581
37.36428353083713,136.94216051655695,400.0,0.8556
37.36428353083713,136.94669638357178,400.0,0.5361
37.36428353083713,136.9512322505866,400.0,0.7353
37.36428353083713,136.95576811760142,400.0,0.7228
37.36428353083713,136.96030398461625,400.0,0.57
37.36428353083713,136.96483985163107,400.0,0.8541
37.36788713444073,136.87865837834946,400.0,0.9498
37.36788713444073,136.88319424536428,400.0,0.9302
37.36788713444073,136.8877301123791,400.0,0.7767
37.36788713444073,136.89226597939393,400.0,0.7987
37.36788713444073,136.89680184640875,400.0,0.933
37.36788713444073,136.90133771342357,400.0,0.9623
37.36788713444073,136.9058735804384,400.0,0.9568
37.36788713444073,136.91040944745322,400.0,0.9038
37.36788713444073,136.91494531446804,400.0,0.881
37.36788713444073,136.91948118148287,400.0,0.8878
37.36788713444073,136.92401704849766,400.0,0.7256
37.36788713444073,136.92855291551248,400.0,0.6244
37.36788713444073,136.9330887825273,400.0,0.755
37.36788713444073,136.93762464954213,400.0,0.4249
37.36788713444073,136.94216051655695,400.0,0.7773
37.36788713444073,136.94669638357178,400.0,0.7156
37.36788713444073,136.9512322505866,400.0,0.6342
37.36788713444073,136.95576811760142,400.0,0.816
37.36788713444073,136.96030398461625,400.0,0.5744
37.36788713444073,136.96483985163107,400.0,0.44
37.371490738044336,136.87865837834946,400.0,0.8625
37.371490738044336,136.88319424536428,400.0,0.8824
37.371490738044336,136.8877301123791,400.0,0.9003
37.371490738044336,136.89226597939393,400.0,0.7564
37.371490738044336,136.89680184640875,400.0,0.9032
37.371490738044336,136.90133771342357,400.0,0.983
37.371490738044336,136.9058735804384,400.0,0.9339
37.371490738044336,136.91040944745322,400.0,0.8967
37.371490738044336,136.91494531446804,400.0,0.7619
37.371490738044336,136.91948118148287,400.0,0.7782
37.371490738044336,136.92401704849766,400.0,0.723
37.371490738044336,136.92855291551248,400.0,0.641
37.371490738044336,136.9330887825273,400.0,0.5774
37.371490738044336,136.93762464954213,400.0,0.7481
