latitude,longitude,side_m,probability
37.38818428120751,136.90701249774892,400.0,0.8298
37.38818428120751,136.91154839364987,400.0,0.8955
37.38818428120751,136.9160842895508,400.0,0.7899
37.38818428120751,136.92062018545175,400.0,0.4459
37.38818428120751,136.92515608135267,400.0,0.6657
37.39178788481111,136.90701249774892,400.0,0.9504
37.39178788481111,136.91154839364987,400.0,0.9173
37.39178788481111,136.9160842895508,400.0,0.5684
37.39178788481111,136.92062018545175,400.0,0.789
37.39178788481111,136.92515608135267,400.0,0.5055
37.39539148841471,136.90701249774892,400.0,0.8575
37.39539148841471,136.91154839364987,400.0,0.5334
37.39539148841471,136.9160842895508,400.0,0.8722
37.39539148841471,136.92062018545175,400.0,0.8077
37.39539148841471,136.92515608135267,400.0,0.8776
37.39899509201832,136.90701249774892,400.0,0.927
37.39899509201832,136.91154839364987,400.0,0.7023
37.39899509201832,136.9160842895508,400.0,0.7205
37.39899509201832,136.92062018545175,400.0,0.7895
37.39899509201832,136.92515608135267,400.0,0.5376
37.40259869562192,136.90701249774892,400.0,0.8988
37.40259869562192,136.91154839364987,400.0,0.7205
37.40259869562192,136.9160842895508,400.0,0.6125
37.40259869562192,136.92062018545175,400.0,0.7125
37.40259869562192,136.92515608135267,400.0,0.5737
